sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00004334,U000346,P000157,S0036,8,114.09,912.72,0.07,848.83,2024-10-26,completed,1637 Hughes Loaf Suite 586,West Jennifer,Florida,24506
SALE00004335,U000544,P000148,S0023,9,187.12,1684.08,0.12,1481.99,2024-11-11,completed,2553 Diaz Camp,Lawrenceport,Virginia,03283
SALE00004336,U000028,P000452,S0010,9,424.11,3816.99,0.0,3816.99,2024-10-27,completed,120 Riggs Trail,Hernandezberg,Georgia,93525
SALE00004337,U000490,P000466,S0042,1,940.79,940.79,0.0,940.79,2025-03-07,completed,33496 Reynolds Court Apt. 462,Ortizbury,Maryland,28857
SALE00004338,U000596,P000444,S0032,5,495.7,2478.5,0.05,2354.57,2024-09-16,completed,413 Rhodes Court Suite 946,Johnsonchester,Colorado,57825
SALE00004339,U000170,P000192,S0017,3,820.07,2460.21,0.0,2460.21,2024-10-15,completed,29634 Robinson Plains,New Brian,Illinois,70130
SALE00004340,U000292,P000347,S0049,6,570.93,3425.58,0.0,3425.58,2025-02-26,completed,8406 Gay Points,New Alexanderville,Indiana,10587
SALE00004341,U000043,P000425,S0016,4,941.34,3765.36,0.18,3087.6,2025-08-06,completed,96591 Robin Cliff Suite 190,South Juliaton,North Carolina,96543
SALE00004342,U000155,P000313,S0020,3,778.8,2336.4,0.0,2336.4,2025-04-07,completed,482 Mary Village,Pamelaview,Alabama,41623
SALE00004343,U000838,P000235,S0036,5,754.08,3770.4,0.0,3770.4,2024-10-24,completed,352 Leon Ferry Suite 072,Jessemouth,Alabama,38101
SALE00004344,U000936,P000223,S0011,8,290.06,2320.48,0.0,2320.48,2025-09-07,completed,954 Richard Crest Apt. 663,Nelsonchester,Arizona,94981
SALE00004345,U000923,P000383,S0019,6,982.35,5894.1,0.15,5009.99,2025-06-27,completed,447 Patterson Keys,Matthewville,Missouri,82185
SALE00004346,U000165,P000272,S0042,2,739.44,1478.88,0.24,1123.95,2024-12-11,completed,3738 Kevin Harbors Suite 318,New David,Tennessee,82199
SALE00004347,U000738,P000221,S0001,1,445.29,445.29,0.1,400.76,2025-07-05,completed,19561 Nathaniel Coves,Michaelhaven,Oklahoma,16117
SALE00004348,U000191,P000162,S0045,4,670.82,2683.28,0.0,2683.28,2025-01-19,completed,53025 John Place Suite 222,Dayfurt,Nebraska,88790
SALE00004349,U000121,P000195,S0031,9,169.94,1529.46,0.1,1376.51,2025-06-07,completed,12344 Brennan Station Suite 978,Chadburgh,Tennessee,06067
SALE00004350,U000645,P000313,S0027,10,778.8,7788.0,0.23,5996.76,2025-01-21,pending,05904 Wilson Bridge,Mitchellmouth,Florida,24663
SALE00004351,U000611,P000396,S0021,5,700.74,3503.7,0.13,3048.22,2024-12-10,completed,021 Bryan Field Suite 288,South Kevin,South Carolina,28599
SALE00004352,U000783,P000324,S0015,2,712.43,1424.86,0.14,1225.38,2025-05-04,completed,3502 Jessica Roads,Michaelstad,California,46858
SALE00004353,U000569,P000285,S0038,1,547.27,547.27,0.0,547.27,2025-07-30,completed,233 West Views,Odomhaven,Virginia,81138
SALE00004354,U000114,P000436,S0006,4,507.46,2029.84,0.18,1664.47,2024-10-12,completed,919 John Dam Apt. 237,East Todd,Indiana,15061
SALE00004355,U000991,P000079,S0040,8,770.88,6167.04,0.0,6167.04,2025-03-20,cancelled,946 Waters Keys,New Tristanborough,Alabama,68778
SALE00004356,U000092,P000190,S0038,9,424.79,3823.11,0.0,3823.11,2024-12-28,completed,0695 Jessica Meadows Apt. 449,Millsfort,Delaware,17148
SALE00004357,U000888,P000052,S0012,7,16.1,112.7,0.0,112.7,2024-10-21,pending,477 Garrett Villages Apt. 810,Michelleborough,Louisiana,61911
SALE00004358,U000217,P000362,S0003,6,285.69,1714.14,0.0,1714.14,2024-12-04,completed,90311 Jack Club Apt. 691,North Michaelfort,Nebraska,58935
SALE00004359,U000329,P000134,S0023,4,314.31,1257.24,0.07,1169.23,2025-05-09,completed,5909 Burns Knolls Suite 876,Smithburgh,Mississippi,73110
SALE00004360,U000859,P000496,S0022,4,382.78,1531.12,0.0,1531.12,2025-06-16,completed,040 Ramos Roads Suite 020,Loriburgh,Texas,14459
SALE00004361,U000288,P000329,S0008,7,679.92,4759.44,0.0,4759.44,2025-07-09,pending,311 Michael Point,New Shawn,Maryland,46251
SALE00004362,U000233,P000389,S0047,9,935.66,8420.94,0.0,8420.94,2025-02-23,completed,98406 Gutierrez Ridges Suite 968,Curryborough,Ohio,15183
SALE00004363,U000895,P000304,S0025,3,789.7,2369.1,0.0,2369.1,2024-11-04,completed,709 Tara Rue Suite 183,South Aaronmouth,Oklahoma,30661
SALE00004364,U000444,P000305,S0028,1,444.54,444.54,0.0,444.54,2024-12-30,completed,140 Nelson Prairie,West Dennis,Wyoming,04194
SALE00004365,U000520,P000168,S0032,3,561.87,1685.61,0.0,1685.61,2025-08-09,completed,730 William Tunnel,South Tamaraside,West Virginia,94239
SALE00004366,U000267,P000350,S0004,4,591.15,2364.6,0.0,2364.6,2024-10-30,completed,132 Corey Dam Apt. 795,North James,Indiana,10298
SALE00004367,U000079,P000251,S0006,8,322.3,2578.4,0.0,2578.4,2025-09-02,completed,67354 George Locks Suite 444,Colemanchester,Kentucky,57358
SALE00004368,U000394,P000096,S0029,4,263.89,1055.56,0.25,791.67,2024-11-11,completed,6232 Hansen Via Apt. 807,Lake Michellefort,Indiana,56385
SALE00004369,U000444,P000457,S0022,6,592.89,3557.34,0.0,3557.34,2024-11-05,completed,74571 Vargas Crossroad Suite 278,Willisburgh,Kansas,05593
SALE00004370,U000257,P000114,S0003,4,900.87,3603.48,0.0,3603.48,2024-10-11,completed,817 Randolph Harbors Apt. 795,Rebeccastad,Indiana,97602
SALE00004371,U000775,P000372,S0033,9,707.17,6364.53,0.0,6364.53,2025-07-30,completed,85757 Greer Gateway,Williamview,Utah,26603
SALE00004372,U000093,P000319,S0022,9,659.99,5939.91,0.0,5939.91,2025-03-20,completed,95472 William Crossing,West Alanchester,Idaho,19574
SALE00004373,U000787,P000390,S0033,3,229.37,688.11,0.14,591.77,2025-07-05,pending,804 Conway Locks Suite 126,West Jenniferton,New York,83972
SALE00004374,U000811,P000227,S0042,7,53.9,377.3,0.0,377.3,2025-01-23,completed,9570 Tyler Village,North Donald,New Jersey,60255
SALE00004375,U000967,P000147,S0021,10,681.88,6818.8,0.0,6818.8,2025-01-17,completed,31916 Burns Roads Suite 775,Whiteborough,Minnesota,44177
SALE00004376,U000046,P000356,S0024,3,543.18,1629.54,0.0,1629.54,2025-06-21,completed,934 Bass Point Suite 534,South Davidmouth,Delaware,47095
SALE00004377,U000840,P000131,S0009,9,351.41,3162.69,0.13,2751.54,2024-12-23,cancelled,35828 Barbara Place Suite 515,West Kennethburgh,Iowa,46141
SALE00004378,U000391,P000449,S0016,1,324.09,324.09,0.15,275.48,2024-12-11,completed,02377 Sullivan Ford Apt. 604,West John,Pennsylvania,31774
SALE00004379,U000201,P000090,S0036,3,836.83,2510.49,0.22,1958.18,2025-03-07,cancelled,355 Mcintosh Lock,Blackville,North Dakota,24354
SALE00004380,U000412,P000344,S0022,8,955.68,7645.44,0.0,7645.44,2025-01-28,completed,760 Ryan Court Suite 930,Kellyberg,West Virginia,90763
SALE00004381,U000483,P000229,S0020,8,88.85,710.8,0.0,710.8,2025-06-19,completed,7380 Matthew Turnpike,Port Calebshire,Maine,92903
SALE00004382,U000852,P000351,S0022,6,299.76,1798.56,0.0,1798.56,2025-08-02,completed,4680 Walker Mountains,Weaverview,Nevada,24749
SALE00004383,U000053,P000166,S0015,10,393.99,3939.9,0.21,3112.52,2025-08-12,completed,316 Ernest Road,Port Karenville,Montana,66878
SALE00004384,U000852,P000258,S0039,3,45.06,135.18,0.0,135.18,2024-10-11,completed,4614 Hall Mills,Andersonland,New Jersey,58504
SALE00004385,U000543,P000460,S0024,8,385.86,3086.88,0.08,2839.93,2025-01-07,completed,8533 Robinson Ports,North Kathleen,Vermont,28077
SALE00004386,U000415,P000438,S0010,8,746.23,5969.84,0.0,5969.84,2025-03-09,completed,4087 Katie Crescent,New Alexander,Texas,26494
SALE00004387,U000606,P000341,S0035,2,737.82,1475.64,0.0,1475.64,2025-06-08,cancelled,412 Dennis River Apt. 418,South Kathryn,North Carolina,32184
SALE00004388,U000040,P000275,S0049,4,452.81,1811.24,0.0,1811.24,2025-04-11,completed,7217 Veronica Port Suite 400,West Sarah,California,37792
SALE00004389,U000764,P000416,S0039,1,816.08,816.08,0.0,816.08,2025-01-15,completed,220 Ray Turnpike Apt. 526,New Justinhaven,Tennessee,44967
SALE00004390,U000309,P000362,S0031,3,285.69,857.07,0.23,659.94,2024-09-11,completed,42646 Miller Glen Apt. 791,Englishtown,California,33372
SALE00004391,U000657,P000271,S0021,7,551.41,3859.87,0.0,3859.87,2025-07-30,completed,05974 Mario Mission Apt. 015,Deckerburgh,Ohio,42432
SALE00004392,U000121,P000129,S0019,4,49.79,199.16,0.0,199.16,2024-10-13,completed,1723 Vazquez Bridge,Allenville,Arizona,82807
SALE00004393,U000397,P000092,S0018,5,668.58,3342.9,0.19,2707.75,2025-07-13,completed,5994 Dennis Cliff Apt. 175,Andersonville,Arkansas,49795
SALE00004394,U000954,P000447,S0001,9,168.77,1518.93,0.0,1518.93,2025-08-07,completed,4979 Nichole Brook Suite 540,East Tiffanyhaven,South Carolina,96339
SALE00004395,U000403,P000389,S0008,3,935.66,2806.98,0.0,2806.98,2025-07-19,completed,6665 Bethany Prairie Apt. 729,East Matthewton,North Carolina,87622
SALE00004396,U000785,P000497,S0020,6,113.21,679.26,0.0,679.26,2025-08-22,completed,20574 Emily Spring Apt. 590,Anthonyville,California,51394
SALE00004397,U000568,P000206,S0021,3,581.66,1744.98,0.0,1744.98,2024-11-11,completed,56967 Jacob Shoals,Jennifermouth,Indiana,80317
SALE00004398,U000923,P000250,S0011,10,905.73,9057.3,0.0,9057.3,2025-03-16,completed,552 Boyer Tunnel,East Kaitlynborough,Wyoming,51502
SALE00004399,U000843,P000288,S0011,2,849.41,1698.82,0.0,1698.82,2024-11-16,completed,15881 Alan Glens Suite 273,Jennifertown,Maine,73676
SALE00004400,U000860,P000015,S0029,9,164.04,1476.36,0.0,1476.36,2024-12-16,completed,31716 Murphy Via Apt. 368,Williamsstad,Illinois,95121
SALE00004401,U000327,P000453,S0037,9,43.6,392.4,0.0,392.4,2025-05-20,completed,09814 Dean Fall,South Baileyton,North Carolina,60733
SALE00004402,U000726,P000480,S0026,4,976.96,3907.84,0.0,3907.84,2025-08-26,completed,765 Robert Isle,Danielsport,Maine,32117
SALE00004403,U000765,P000197,S0024,8,263.01,2104.08,0.0,2104.08,2025-04-15,completed,3112 Harris Track,North Jameschester,Alaska,23405
SALE00004404,U000732,P000171,S0021,10,879.08,8790.8,0.0,8790.8,2025-02-01,cancelled,4646 Lisa Mountain,Harrisonstad,Hawaii,30058
SALE00004405,U000531,P000152,S0050,5,645.51,3227.55,0.06,3033.9,2024-09-09,completed,066 Adams Circle Suite 229,Lake Anna,Pennsylvania,87756
SALE00004406,U000267,P000034,S0004,6,302.74,1816.44,0.0,1816.44,2025-07-13,completed,685 Carter Spring Apt. 225,North Brianmouth,Montana,89358
SALE00004407,U000757,P000044,S0005,8,496.88,3975.04,0.0,3975.04,2024-12-06,completed,154 Anthony Trace Apt. 245,Steinborough,Rhode Island,04569
SALE00004408,U000335,P000152,S0038,7,645.51,4518.57,0.0,4518.57,2025-02-06,completed,131 Wright Turnpike Apt. 284,Port Deannachester,Arkansas,82445
SALE00004409,U000635,P000064,S0048,2,465.49,930.98,0.07,865.81,2025-03-23,completed,729 Valdez Square Suite 484,West David,South Dakota,94069
SALE00004410,U000877,P000072,S0046,2,189.27,378.54,0.0,378.54,2025-03-01,completed,1365 Bailey Expressway Apt. 894,North Kathleentown,Florida,01915
SALE00004411,U000478,P000461,S0027,10,122.17,1221.7,0.07,1136.18,2025-02-09,completed,30610 Tiffany Mall Apt. 307,Janetchester,Louisiana,67789
SALE00004412,U000618,P000483,S0005,8,424.49,3395.92,0.11,3022.37,2025-07-01,completed,68183 Miller Walk,Port Amyville,Maryland,72074
SALE00004413,U000214,P000190,S0026,5,424.79,2123.95,0.0,2123.95,2024-09-19,completed,37764 Atkinson Ford Apt. 598,Peterport,New Hampshire,85120
SALE00004414,U000124,P000353,S0023,10,229.92,2299.2,0.0,2299.2,2025-07-24,completed,913 Monroe Prairie Apt. 598,Johnstad,Washington,18912
SALE00004415,U000909,P000017,S0042,6,142.85,857.1,0.0,857.1,2024-09-10,completed,76198 Steven Turnpike,Fergusonton,Pennsylvania,22240
SALE00004416,U000745,P000413,S0048,9,381.78,3436.02,0.0,3436.02,2025-01-13,completed,154 Courtney Summit,Stephensside,Arizona,47482
SALE00004417,U000402,P000115,S0020,2,661.63,1323.26,0.0,1323.26,2024-11-05,completed,45813 Lam Spurs Suite 506,Port Jenniferfurt,Nevada,97100
SALE00004418,U000515,P000129,S0034,3,49.79,149.37,0.13,129.95,2025-07-22,completed,167 Patricia Meadows Suite 411,Jimmyfurt,North Dakota,95196
SALE00004419,U000775,P000417,S0047,6,452.99,2717.94,0.12,2391.79,2024-10-17,completed,14016 Michael Manor Apt. 750,Saundersberg,Kansas,07110
SALE00004420,U000859,P000050,S0018,4,231.4,925.6,0.0,925.6,2025-04-09,completed,41969 Andrea Fort Apt. 913,West Matthew,Michigan,61009
SALE00004421,U000035,P000001,S0014,5,131.97,659.85,0.0,659.85,2025-03-23,completed,5694 Jessica Causeway,Vargasmouth,Utah,09959
SALE00004422,U000729,P000130,S0012,6,34.02,204.12,0.0,204.12,2025-01-30,completed,34725 Duncan Locks Apt. 004,Joyceberg,Maine,78608
SALE00004423,U000761,P000188,S0050,8,409.61,3276.88,0.19,2654.27,2024-10-17,completed,99765 Molly Crossroad,Ortizstad,Missouri,59735
SALE00004424,U000865,P000053,S0035,10,688.04,6880.4,0.0,6880.4,2025-08-09,completed,69299 Keith Overpass Apt. 056,Sandraview,Pennsylvania,72669
SALE00004425,U000258,P000388,S0001,8,953.63,7629.04,0.0,7629.04,2024-12-10,completed,19238 Farmer Track,South Angelicaland,Colorado,85018
SALE00004426,U000766,P000211,S0018,2,799.72,1599.44,0.0,1599.44,2024-12-24,completed,654 Michael Crossroad Suite 524,Romanton,Texas,48646
SALE00004427,U000599,P000264,S0007,3,563.92,1691.76,0.14,1454.91,2025-02-26,completed,7611 Clark Island,Candiceborough,Wyoming,33915
SALE00004428,U000159,P000273,S0016,5,94.77,473.85,0.0,473.85,2025-08-05,cancelled,560 Stephanie Summit Suite 399,East Garymouth,Kansas,45774
SALE00004429,U000449,P000106,S0012,3,761.71,2285.13,0.0,2285.13,2025-04-14,pending,8955 Rodriguez Vista,Lake Joel,Nevada,29920
SALE00004430,U000129,P000276,S0013,10,775.73,7757.3,0.06,7291.86,2024-11-18,completed,35613 Torres Valleys Suite 232,East Angelfort,Arizona,15957
SALE00004431,U000265,P000310,S0035,2,882.51,1765.02,0.0,1765.02,2025-06-19,completed,7000 Rogers Meadows Suite 367,South Jamesburgh,Oregon,38892
SALE00004432,U000239,P000104,S0005,3,894.06,2682.18,0.0,2682.18,2025-08-31,completed,31455 John Square Apt. 477,North Haley,Montana,72625
SALE00004433,U000026,P000254,S0002,7,554.18,3879.26,0.0,3879.26,2025-03-15,completed,749 Young Junction Apt. 803,South Natalieport,Georgia,36897
SALE00004434,U000522,P000053,S0047,5,688.04,3440.2,0.14,2958.57,2024-12-28,completed,034 Thompson Heights,South Catherine,Alabama,50419
SALE00004435,U000527,P000301,S0009,7,648.68,4540.76,0.14,3905.05,2025-01-10,pending,63137 Crawford Summit Suite 799,Lake Michaelaton,Massachusetts,93517
SALE00004436,U000016,P000354,S0032,1,316.39,316.39,0.0,316.39,2024-11-27,completed,62190 Michael Forest,West Tracyton,New York,56438
SALE00004437,U000847,P000366,S0003,9,82.77,744.93,0.0,744.93,2025-08-03,completed,1874 Ashley Park,East Anthonyland,Virginia,39530
SALE00004438,U000367,P000085,S0035,1,154.94,154.94,0.17,128.6,2025-04-06,pending,65205 Joshua Manors,North Brucetown,Colorado,13876
SALE00004439,U000754,P000389,S0029,10,935.66,9356.6,0.0,9356.6,2025-01-31,pending,50078 Michael Village Suite 074,South Tomburgh,Washington,32016
SALE00004440,U000721,P000314,S0005,1,753.35,753.35,0.0,753.35,2025-07-17,completed,8414 Patrick Light,Leeshire,Iowa,71440
SALE00004441,U000288,P000437,S0026,9,343.17,3088.53,0.0,3088.53,2025-02-12,completed,29596 Wanda Mews Suite 506,Lake Aaron,Iowa,35033
SALE00004442,U000143,P000125,S0048,5,109.37,546.85,0.08,503.1,2024-12-08,cancelled,04227 Christina Keys,East Christina,New Jersey,25471
SALE00004443,U000407,P000077,S0031,5,927.06,4635.3,0.12,4079.06,2025-03-12,completed,84558 Noah Turnpike Apt. 126,Port Anna,Virginia,44464
SALE00004444,U000497,P000065,S0044,10,648.83,6488.3,0.0,6488.3,2024-10-06,completed,81534 Wilson Squares,Glennland,Nebraska,27287
SALE00004445,U000290,P000020,S0033,9,485.78,4372.02,0.0,4372.02,2024-12-11,completed,646 Melinda Radial Suite 833,Debbieland,California,12001
SALE00004446,U000726,P000084,S0037,4,911.66,3646.64,0.0,3646.64,2025-01-31,completed,260 Sutton Circle,Arielmouth,Washington,34235
SALE00004447,U000023,P000113,S0006,4,338.4,1353.6,0.0,1353.6,2024-12-11,completed,320 Linda Viaduct Apt. 514,Stephanieport,Tennessee,85663
SALE00004448,U000121,P000154,S0005,6,141.86,851.16,0.14,732.0,2025-07-13,completed,69447 Johnson Passage,West Charlesburgh,New Jersey,23473
SALE00004449,U000879,P000342,S0012,10,412.53,4125.3,0.0,4125.3,2024-10-30,completed,0390 Jones Ford,New Jodi,Oklahoma,37891
SALE00004450,U000045,P000220,S0046,3,707.7,2123.1,0.2,1698.48,2024-09-22,completed,0923 Sellers Road Apt. 153,New Nicoleburgh,North Dakota,02651
SALE00004451,U000756,P000315,S0005,4,526.15,2104.6,0.17,1746.82,2025-03-30,completed,2838 Christopher Roads,Smithton,Ohio,05640
SALE00004452,U000272,P000006,S0024,6,229.66,1377.96,0.0,1377.96,2025-07-04,completed,0850 Randall Ways,New Mary,Arizona,99455
SALE00004453,U000986,P000149,S0012,7,999.01,6993.07,0.0,6993.07,2025-01-04,completed,72426 Ashley Causeway Apt. 758,Bobbyville,South Carolina,64377
SALE00004454,U000760,P000039,S0021,5,531.3,2656.5,0.0,2656.5,2024-10-21,completed,109 Dorsey Centers,West Lorraine,West Virginia,02742
SALE00004455,U000284,P000465,S0028,6,979.98,5879.88,0.2,4703.9,2024-11-27,completed,517 Terri Spurs Suite 160,Masonland,Pennsylvania,97593
SALE00004456,U000761,P000398,S0011,5,576.98,2884.9,0.0,2884.9,2025-07-22,completed,152 Ashley Pass Apt. 764,North Kristenhaven,Michigan,73618
SALE00004457,U000838,P000137,S0009,10,966.14,9661.4,0.0,9661.4,2025-03-10,completed,21172 Logan Ford Suite 389,South Evelynfurt,South Carolina,68530
SALE00004458,U000775,P000336,S0049,5,736.48,3682.4,0.0,3682.4,2025-05-03,completed,85622 David Points Suite 209,East Melissa,Arkansas,52456
SALE00004459,U000839,P000496,S0029,5,382.78,1913.9,0.08,1760.79,2024-10-22,completed,4744 Andrew Burg Suite 232,Jonathanborough,New Mexico,35085
SALE00004460,U000299,P000311,S0003,4,147.71,590.84,0.0,590.84,2025-07-18,completed,30066 Benjamin Valleys Apt. 486,West Henryberg,Connecticut,48170
SALE00004461,U000233,P000239,S0007,3,784.83,2354.49,0.0,2354.49,2025-06-29,completed,587 Debbie Fall,Vasqueztown,Oregon,82032
SALE00004462,U000314,P000252,S0019,1,609.52,609.52,0.0,609.52,2025-05-07,completed,1528 Thomas Circle Apt. 664,North Jefferyport,Nebraska,68047
SALE00004463,U000388,P000297,S0006,7,646.78,4527.46,0.09,4119.99,2025-05-30,completed,6824 Carl View,East Brettchester,Vermont,08286
SALE00004464,U000362,P000346,S0025,4,46.12,184.48,0.0,184.48,2025-08-07,completed,1318 Mark Fords,North Chelsea,New Hampshire,83121
SALE00004465,U000776,P000273,S0023,8,94.77,758.16,0.0,758.16,2024-10-06,completed,14293 Ryan Locks Apt. 772,South Whitneychester,Indiana,87223
SALE00004466,U000460,P000163,S0047,8,474.72,3797.76,0.0,3797.76,2025-02-15,completed,12567 Erica Rue Apt. 265,Jaimehaven,Nebraska,47935
SALE00004467,U000585,P000101,S0016,2,108.24,216.48,0.0,216.48,2024-10-30,completed,14381 Nguyen Forest Apt. 571,Williamschester,Nevada,37765
SALE00004468,U000519,P000439,S0017,10,223.28,2232.8,0.0,2232.8,2024-12-10,completed,07768 Johnson Road,Pearsonbury,Connecticut,80759
SALE00004469,U000054,P000438,S0010,4,746.23,2984.92,0.17,2477.48,2025-06-24,pending,6026 Wong Pike Apt. 154,South Gregory,Illinois,41873
SALE00004470,U000340,P000067,S0047,9,442.42,3981.78,0.0,3981.78,2025-04-30,cancelled,94397 Owens Branch Suite 263,Roblesville,Mississippi,50985
SALE00004471,U000037,P000163,S0033,10,474.72,4747.2,0.0,4747.2,2024-11-19,completed,87986 Bullock Pass Apt. 905,Lake Nicole,Alaska,02439
SALE00004472,U000332,P000367,S0031,5,91.59,457.95,0.0,457.95,2025-03-18,completed,2951 Jose Island,Markport,Michigan,56658
SALE00004473,U000813,P000100,S0036,9,161.59,1454.31,0.0,1454.31,2025-06-03,completed,29796 Crawford Plains,Hullport,Michigan,19540
SALE00004474,U000066,P000292,S0007,2,996.93,1993.86,0.0,1993.86,2024-09-25,completed,9441 Jackson Manors Suite 113,Lake Bryan,Nevada,84371
SALE00004475,U000164,P000407,S0026,9,160.59,1445.31,0.0,1445.31,2024-11-18,completed,3840 Kim Landing Suite 541,South Brookechester,Michigan,60195
SALE00004476,U000947,P000461,S0002,3,122.17,366.51,0.18,300.54,2025-01-08,completed,4203 Jamie Ports Suite 032,Aliciamouth,Nebraska,09596
SALE00004477,U000822,P000381,S0005,6,915.57,5493.42,0.0,5493.42,2025-06-19,pending,408 Daniel Springs Apt. 286,South Davidview,Oregon,50180
SALE00004478,U000489,P000386,S0045,1,891.9,891.9,0.0,891.9,2024-10-27,completed,0521 Johnson Stravenue,North Jennifermouth,New Jersey,14891
SALE00004479,U000775,P000349,S0038,9,373.25,3359.25,0.24,2553.03,2024-11-15,cancelled,6016 Julie Mall,Merrittberg,Maryland,69096
SALE00004480,U000068,P000300,S0013,5,831.65,4158.25,0.0,4158.25,2025-01-11,pending,868 Pam Avenue Suite 805,Hallview,Nevada,35128
SALE00004481,U000250,P000205,S0044,7,512.87,3590.09,0.15,3051.58,2024-10-09,completed,743 Shepherd Light Suite 632,Vickieberg,Massachusetts,64975
SALE00004482,U000415,P000186,S0011,10,775.84,7758.4,0.0,7758.4,2025-01-08,pending,5045 Logan Forks Apt. 063,North Erin,Indiana,46318
SALE00004483,U000227,P000117,S0042,10,433.43,4334.3,0.0,4334.3,2025-01-24,completed,320 Cross Village,Shepardshire,Alaska,36521
SALE00004484,U000590,P000327,S0035,6,462.84,2777.04,0.0,2777.04,2024-12-20,completed,969 Kyle Dam Apt. 799,Riveraberg,Montana,07924
SALE00004485,U000680,P000233,S0038,10,259.13,2591.3,0.0,2591.3,2024-12-13,completed,937 Nicholas Club,West Joshualand,Oklahoma,56977
SALE00004486,U000053,P000485,S0045,6,109.94,659.64,0.18,540.9,2025-08-19,cancelled,53578 Woods Mountain Suite 133,New Darlene,Tennessee,04197
SALE00004487,U000502,P000435,S0025,3,512.67,1538.01,0.0,1538.01,2025-02-11,completed,149 David Parkways,Melindamouth,New Mexico,37664
SALE00004488,U000357,P000264,S0024,1,563.92,563.92,0.0,563.92,2025-02-22,completed,4236 Underwood Forge,North Angelatown,Kansas,94502
SALE00004489,U000419,P000488,S0005,9,142.71,1284.39,0.19,1040.36,2025-09-03,completed,0451 Gloria Cliff,West Kevin,New Hampshire,25843
SALE00004490,U000621,P000211,S0015,2,799.72,1599.44,0.0,1599.44,2025-06-23,completed,7786 Teresa Estates,New Kristenshire,New Jersey,41594
SALE00004491,U000721,P000328,S0032,1,281.62,281.62,0.0,281.62,2025-08-15,completed,8898 Keller Rue Apt. 702,North Timothyland,Arizona,30076
SALE00004492,U000141,P000252,S0045,4,609.52,2438.08,0.0,2438.08,2025-01-21,completed,5823 Sarah Pine,West Kyleport,South Carolina,85760
SALE00004493,U000840,P000220,S0014,1,707.7,707.7,0.0,707.7,2024-12-24,completed,74116 Christy Passage,New Shellymouth,North Carolina,50335
SALE00004494,U000132,P000103,S0014,7,464.63,3252.41,0.0,3252.41,2025-08-12,completed,72516 Perez Fall Apt. 474,Caitlinside,Georgia,59467
SALE00004495,U000419,P000051,S0030,5,73.39,366.95,0.05,348.6,2025-08-11,cancelled,43663 James Expressway,New Karen,Texas,54560
SALE00004496,U000792,P000188,S0003,2,409.61,819.22,0.0,819.22,2025-01-07,cancelled,931 Erika Heights,East Elizabeth,North Dakota,64050
SALE00004497,U000209,P000245,S0035,1,806.2,806.2,0.0,806.2,2024-10-09,completed,82520 Howard Grove,Lake Markville,Wyoming,25545
SALE00004498,U000744,P000161,S0048,4,506.0,2024.0,0.0,2024.0,2025-06-21,pending,4995 Alexander Island Apt. 592,East Alex,Alabama,53133
SALE00004499,U000220,P000048,S0028,2,847.15,1694.3,0.0,1694.3,2024-12-18,completed,961 Thompson Fields,Brianhaven,Tennessee,05471
SALE00004500,U000699,P000353,S0038,7,229.92,1609.44,0.0,1609.44,2025-01-19,completed,123 Wells Plain Suite 356,Lake Frank,Florida,49726
SALE00004501,U000436,P000177,S0038,5,666.48,3332.4,0.0,3332.4,2025-06-26,completed,38569 Ronald Ports Suite 477,Lake Tiffany,Texas,48004
SALE00004502,U000018,P000074,S0011,2,730.75,1461.5,0.0,1461.5,2025-03-02,completed,18329 Jennifer Garden,Thomasport,Hawaii,58900
SALE00004503,U000193,P000273,S0028,3,94.77,284.31,0.14,244.51,2025-05-29,completed,557 Jeffrey Drive Apt. 379,South Cristian,New Hampshire,32501
SALE00004504,U000010,P000289,S0005,9,778.54,7006.86,0.07,6516.38,2025-01-06,pending,04241 Cannon Spur Apt. 034,South Lisa,Mississippi,97565
SALE00004505,U000668,P000080,S0010,2,487.38,974.76,0.0,974.76,2024-11-03,completed,26566 Harris Islands Apt. 257,Davisbury,North Carolina,73521
SALE00004506,U000924,P000223,S0018,2,290.06,580.12,0.0,580.12,2025-04-20,pending,1602 Melissa Coves,West Matthewborough,Arkansas,97973
SALE00004507,U000410,P000024,S0002,8,957.17,7657.36,0.0,7657.36,2024-10-04,completed,829 Elizabeth Divide Suite 530,Tonyachester,Montana,04155
SALE00004508,U000945,P000383,S0046,7,982.35,6876.45,0.2,5501.16,2025-07-04,completed,704 Huber View Suite 855,New Suzanne,Florida,18732
SALE00004509,U000072,P000071,S0045,4,444.57,1778.28,0.0,1778.28,2024-09-17,completed,73166 Glenn Knoll Apt. 922,Gilbertberg,New York,12257
SALE00004510,U000547,P000038,S0046,4,497.95,1991.8,0.0,1991.8,2025-06-27,completed,113 Tommy Rest Apt. 346,North Bettychester,Kansas,22552
SALE00004511,U000887,P000017,S0024,9,142.85,1285.65,0.0,1285.65,2025-07-07,pending,291 Fernandez Lane,Port Anna,Massachusetts,39225
SALE00004512,U000827,P000196,S0026,1,471.82,471.82,0.08,434.07,2025-04-24,completed,617 Zachary Shores Apt. 841,North Christopherview,Wisconsin,57239
SALE00004513,U000375,P000075,S0011,2,623.57,1247.14,0.0,1247.14,2025-03-04,completed,2521 Boone Way Suite 522,South Johnburgh,Alabama,86946
