sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000562,U000005,P000049,S0004,10,855.56,8555.6,free,8555.6,2025-07-20,completed,6809 Oliver Knolls,Connorchester,Vermont,99699
SALE00000563,U000050,P000002,S0024,7,174.13,1218.91,-0.1,1340.8,2024-12-01,completed,980 Norris Viaduct,New Bradley,Connecticut,09054
SALE00000564,U000020,P000036,S0012,many,962.12,0.0,0.05,0.0,2025-08-30,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",65638
SALE00000565,U000150,P000002,S0020,many,450.62,0.0,0.05,0.0,2025-03-18,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",14538
SALE00000566,U000008,P000013,S0009,some,84.72,0.0,0.04,0.0,2024-12-30,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",27996
SALE00000567,U000065,P000097,S0002,,,0.0,,0.0,,,,,,
SALE00000568,U000141,P000086,S0049,-6,112.54,-675.24,0.18,-553.7,2025-01-05,completed,3988 Michelle Lock Suite 760,South Christopherchester,California,61599
SALE00000569,U000180,P000095,S0003,3,833.94,2501.82,0.21,1976.44,2024-12-18,1,15449 Susan Common,Brownbury,Vermont,13076
SALE00000570,U000055,P000081,S0022,,,0.0,,0.0,,,,,,
SALE00000571,U000076,P000059,S0001,many,967.77,0.0,0.02,0.0,2025-03-04,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",58903
SALE00000572,U000004,P000077,S0001,few,313.49,0.0,0.18,0.0,2025-03-17,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",47396
SALE00000573,U000007,P000078,S0041,7,931.07,6517.49,free,6517.49,2025-05-04,completed,7597 Brandy Knoll,Lauratown,Indiana,59518
SALE00000574,U000050,P000097,S0039,-3,204.64,-613.92,0.15,-521.83,2024-09-21,completed,1070 Pratt Radial,Port Larry,Wisconsin,15817
SALE00000575,U000049,P000088,S0038,,,0.0,,0.0,,,,,,
SALE00000576,U000009,P000081,S0024,few,451.02,0.0,0.05,0.0,2025-08-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",64671
SALE00000577,,,S0006,10,421.59,4215.9,0.15,3583.51,2025-04-29,completed,2243 Krista Lakes,Hernandezshire,Vermont,36712
SALE00000578,U000074,P000008,S0028,3,302.79,908.37,1.5,-454.19,2025-04-28,pending,121 Jackson Ford,Masonfort,Arizona,70164
SALE00000579,U000042,P000086,S0042,,,0.0,,0.0,,,,,,
SALE00000580,U000162,P000037,S0013,some,721.61,0.0,0.23,0.0,2025-01-12,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",39730
SALE00000581,U000112,P000037,S0048,3,493.32,1479.96,0.15,1257.97,2025-12-06,completed,23599 David Underpass Suite 802,Sharpville,Michigan,85168
SALE00000582,,,S0038,3,350.51,1051.53,0.21,830.71,2024-12-14,completed,83281 Brooke Rue Apt. 946,West Connieview,South Carolina,11263
SALE00000583,U000077,P000098,S0020,many,755.36,0.0,0.19,0.0,2025-04-26,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",05749
SALE00000584,U000075,P000097,S0036,3,543.1,1629.3,0.21,1287.15,2025-10-26,completed,491 Robert Summit,Port Micheleborough,Mississippi,91636
SALE00000585,U000144,P000083,S0017,many,921.19,0.0,0.24,0.0,2024-11-29,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",18682
SALE00000586,U000004,P000014,S0007,8,387.69,3101.52,0.01,3070.5,2025-06-25,shipped,830 Kristin Summit,Ericmouth,Rhode Island,84390
SALE00000587,U000168,P000073,S0022,some,932.77,0.0,0.16,0.0,2025-06-16,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",27476
SALE00000588,U000155,P000050,S0001,-3,330.41,-991.23,0.04,-951.58,2025-06-06,completed,005 Rachel Island Suite 411,North Jessica,Arkansas,13877
SALE00000589,U000067,P000060,S0035,8,72.33,578.64,0.06,543.92,2024-12-02,shipped,0424 Christopher Spring Apt. 720,Reedmouth,Connecticut,20631
SALE00000590,U000185,P000051,S0023,-5,682.98,-3414.9,0.03,-3312.45,2025-08-14,completed,5580 Jeremy Inlet,East Angelastad,California,66299
SALE00000591,U000176,P000034,S0049,7,606.86,4248.02,free,4248.02,2025-03-09,completed,7902 Steven Radial Suite 299,Lake Frankfurt,Idaho,15034
SALE00000592,U000114,P000021,S0005,,,0.0,,0.0,,,,,,
SALE00000593,U000120,P000086,S0041,5,820.68,4103.4,free,4103.4,2025-02-07,completed,1660 Ramos Parks Apt. 392,Jaimeberg,Idaho,67989
SALE00000594,U000132,P000063,S0027,,,0.0,,0.0,,,,,,
SALE00000595,U000081,P000038,S0041,5,122.15,610.75,-0.1,671.83,2025-07-04,completed,6302 Jennings Mountain,New Monica,Ohio,17200
SALE00000596,,,S0019,4,336.89,1347.56,0.1,1212.8,2025-08-25,completed,31072 Marisa Park,Emmabury,Delaware,53096
SALE00000597,,,S0040,4,111.96,447.84,0.16,376.19,2025-04-28,completed,369 Joseph Groves Apt. 256,Rileyland,Idaho,88883
SALE00000598,U000197,P000016,S0019,1,802.24,802.24,0.09,730.04,2026-01-01,completed,1745 Lopez Skyway,Melissahaven,Missouri,91896
SALE00000599,U000070,P000043,S0031,-7,607.12,-4249.84,0.23,-3272.38,2025-01-13,completed,02996 Cynthia Grove Suite 254,Amandamouth,New Hampshire,38044
SALE00000600,U000038,P000057,S0039,3,397.43,1192.29,0.03,1156.52,2026-04-02,completed,8606 Butler Plain Suite 109,Port Nicholaston,Maine,78728
SALE00000601,U000050,P000059,S0028,many,802.8,0.0,0.17,0.0,2025-03-22,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",24450
SALE00000602,U000130,P000068,S0002,10,297.96,2979.6,0.11,2651.84,2026-07-09,completed,7293 Delgado Haven Suite 033,West Daniellehaven,Kansas,78017
SALE00000603,U000156,P000037,S0014,1,667.09,667.09,0.07,620.39,2026-03-19,completed,8238 Erin Springs,Penningtonside,Tennessee,21589
SALE00000604,U000088,P000056,S0045,5,270.9,1354.5,10%,1354.5,2025-01-11,completed,595 Robertson Harbors,Johnburgh,North Dakota,81892
SALE00000605,U000077,P000093,S0009,3,263.21,789.63,0.01,781.73,2026-04-04,completed,1845 Donna Extension,Kimberlyland,Tennessee,08747
SALE00000606,U000123,P000073,S0009,5,365.28,1826.4,0.02,1789.87,2026-03-04,completed,998 Vasquez Street Suite 384,Monicachester,Indiana,53138
SALE00000607,U000156,P000018,S0015,,,0.0,,0.0,,,,,,
SALE00000608,U000036,P000003,S0027,3,102.58,307.74,0.11,273.89,2025-09-20,completed,44420 Stokes Courts Apt. 302,Glennmouth,Oregon,41137
SALE00000609,U000160,P000062,S0038,-7,492.22,-3445.54,0.05,-3273.26,2025-01-02,completed,571 Vaughn Fork,Sandraland,Florida,19586
SALE00000610,U000138,P000012,S0045,4,158.68,634.72,0.13,552.21,2025-04-15,shipped,001 Lawrence Overpass Suite 349,West Christopher,South Dakota,23199
SALE00000611,U000074,P000027,S0009,1,323.22,323.22,0.18,265.04,2025-07-31,shipped,1566 Powell Shoals,Loriburgh,Montana,41624
SALE00000612,,,S0047,7,51.16,358.12,0.13,311.56,2025-04-23,completed,3519 Christopher Stravenue Suite 845,Lynnport,Delaware,21732
SALE00000613,U000195,P000057,S0031,,,0.0,,0.0,,,,,,
SALE00000614,U000152,P000048,S0041,4,751.59,3006.36,0.13,2615.53,2024-12-07,0,209 Gary Circle,West Timothybury,South Carolina,03537
SALE00000615,U000068,P000003,S0011,-10,401.29,-4012.9,0.08,-3691.87,2024-09-22,completed,56128 Mark Extensions,Juliaburgh,Kentucky,08253
SALE00000616,U000046,P000093,S0047,many,97.72,0.0,0.23,0.0,2025-01-28,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",38995
SALE00000617,,,S0030,1,741.66,741.66,0.02,726.83,2024-10-12,completed,5339 Vanessa Drive Suite 944,Alejandroland,Oregon,52288
SALE00000618,U000079,P000015,S0008,4,81.45,325.8,0.16,273.67,2026-08-09,cancelled,962 Timothy Isle,Mcdonaldstad,Nevada,13878
SALE00000619,U000196,P000058,S0047,3,643.21,1929.63,-0.1,2122.59,2025-08-08,completed,267 Hull Walks Apt. 357,Allenfurt,Nebraska,49052
SALE00000620,U000136,P000019,S0048,,,0.0,,0.0,,,,,,
SALE00000621,U000158,P000054,S0045,-4,576.61,-2306.44,0.14,-1983.54,2024-10-09,completed,2448 Aaron Inlet Apt. 029,Sheilafort,Hawaii,23697
SALE00000622,U000079,P000044,S0045,some,359.74,0.0,0.21,0.0,2025-07-25,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",83446
SALE00000623,U000149,P000066,S0025,1,210.17,210.17,0.24,159.73,2026-03-25,completed,62689 James Forks,Lake Tammy,New York,72276
SALE00000624,U000017,P000016,S0032,9,359.91,3239.19,0.01,3206.8,2024-11-26,processing,04940 Tyler Circles,Nicholasview,Utah,32285
SALE00000625,U000116,P000046,S0040,10,141.48,1414.8,0.18,1160.14,2026-08-27,pending,240 Miguel Corners Apt. 282,New Michelle,Massachusetts,98675
SALE00000626,U000082,P000097,S0010,few,121.31,0.0,0.25,0.0,2024-12-23,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",18831
SALE00000627,U000054,P000036,S0004,-6,597.12,-3582.72,0.0,-3582.72,2024-09-14,completed,964 Johnson Forest Apt. 293,South Timothy,Utah,97161
SALE00000628,U000143,P000052,S0029,-8,387.42,-3099.36,0.22,-2417.5,2025-04-05,pending,0905 Melton Spurs Suite 907,Lake Angieville,Maryland,95759
SALE00000629,U000071,P000096,S0037,5,500.55,2502.75,0.24,1902.09,2024-10-26,yes,482 Mendoza Stream,Ricardofurt,New York,56103
SALE00000630,U000140,P000011,S0025,some,217.83,0.0,0.1,0.0,2025-01-05,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",69306
SALE00000631,U000101,P000023,S0036,some,75.72,0.0,0.18,0.0,2025-03-30,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",05985
SALE00000632,U000164,P000069,S0021,,,0.0,,0.0,,,,,,
SALE00000633,U000123,P000074,S0023,9,460.95,4148.55,0.07,3858.15,2025-09-17,completed,84562 Manuel Vista,Johnnyberg,Virginia,55997
SALE00000634,U000082,P000075,S0044,3,522.14,1566.42,-0.1,1723.06,2025-06-27,completed,329 Jason Glen,Franciston,New York,35635
SALE00000635,U000028,P000098,S0034,9,959.48,8635.32,1.5,-4317.66,2025-07-06,completed,91361 Marissa Pine,Wagnerbury,Colorado,87281
SALE00000636,U000090,P000007,S0036,-3,984.37,-2953.11,0.06,-2775.92,2024-10-16,completed,9564 Tate Motorway Suite 911,North Karen,Rhode Island,37015
SALE00000637,,,S0020,7,461.59,3231.13,0.16,2714.15,2025-01-31,completed,1616 Watson Islands Suite 850,New Riley,Oregon,85347
SALE00000638,U000013,P000038,S0020,5,413.21,2066.05,-0.1,2272.65,2025-01-13,completed,57678 Ashley Dam,Adrianberg,Iowa,68327
SALE00000639,U000166,P000060,S0028,,,0.0,,0.0,,,,,,
SALE00000640,U000056,P000019,S0002,-1,669.17,-669.17,0.2,-535.34,2024-12-23,completed,5584 Choi Plaza,Briantown,Illinois,41798
SALE00000641,U000099,P000020,S0013,few,730.71,0.0,0.25,0.0,2024-12-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",96517
SALE00000642,U000074,P000057,S0020,,,0.0,,0.0,,,,,,
SALE00000643,U000065,P000032,S0021,-2,456.64,-913.28,0.05,-867.62,2025-07-23,completed,065 Larsen Spurs,Shawnberg,New Mexico,03134
SALE00000644,,,S0018,6,847.14,5082.84,0.07,4727.04,2025-01-22,completed,3568 Collins Harbors Apt. 835,Tiffanyberg,Nevada,01366
SALE00000645,U000144,P000085,S0045,10,548.9,5489.0,0.0,5489.0,2025-08-26,0,92331 Palmer Garden,East Raymondville,Pennsylvania,57224
SALE00000646,,,S0012,10,478.48,4784.8,0.1,4306.32,2024-10-23,completed,763 Singh Parkways Suite 785,East Kathryn,Massachusetts,34430
SALE00000647,,,S0002,7,309.78,2168.46,0.1,1951.61,2025-07-27,completed,03031 Richard Square Suite 576,Collinsport,Oregon,55040
SALE00000648,U000147,P000014,S0025,6,902.7,5416.2,0.04,5199.55,2025-02-11,shipped,83607 Armstrong Bypass Apt. 792,Charlesland,New Jersey,82560
SALE00000649,U000106,P000041,S0041,some,811.23,0.0,0.03,0.0,2025-09-04,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",96856
SALE00000650,U000013,P000014,S0030,,,0.0,,0.0,,,,,,
SALE00000651,U000166,P000079,S0039,8,363.88,2911.04,1.5,-1455.52,2024-10-11,completed,16028 Wood Station,Amyfurt,Florida,06501
SALE00000652,U000043,P000098,S0029,,,0.0,,0.0,,,,,,
SALE00000653,U000160,P000071,S0039,5,186.74,933.7,free,933.7,2025-04-12,completed,050 Cummings Rue,Curtisfort,Washington,39646
SALE00000654,U000195,P000027,S0026,-9,105.22,-946.98,0.14,-814.4,2025-06-05,cancelled,8253 Hall Isle Apt. 619,East John,California,78929
SALE00000655,,,S0044,2,891.04,1782.08,0.05,1692.98,2025-01-26,completed,27603 Johnson Walk Suite 777,New Jessicahaven,Massachusetts,49248
SALE00000656,,,S0046,7,258.6,1810.2,0.09,1647.28,2025-02-23,pending,725 Crystal Shores,Stephanieshire,Missouri,22125
SALE00000657,,,S0003,6,344.96,2069.76,0.14,1779.99,2024-10-24,completed,1608 King Curve,Jacquelineville,Kentucky,38754
SALE00000658,U000167,P000002,S0023,,,0.0,,0.0,,,,,,
SALE00000659,,,S0030,9,667.66,6008.94,0.24,4566.79,2025-03-15,completed,465 Weaver Island Apt. 621,Kellyborough,Minnesota,80325
SALE00000660,U000012,P000042,S0033,some,140.82,0.0,0.11,0.0,2025-02-03,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",56814
SALE00000661,U000196,P000082,S0027,-6,592.72,-3556.32,0.25,-2667.24,2025-04-17,completed,38974 Briggs Glens,Lake James,Hawaii,59899
SALE00000662,U000037,P000025,S0033,7,784.73,5493.11,0.22,4284.63,2026-06-13,completed,3315 Lori Corners Apt. 493,North Kenneth,Rhode Island,92976
SALE00000663,U000076,P000088,S0023,9,592.44,5331.96,0.23,4105.61,2025-12-23,completed,93995 Williams Harbors,Port Vanessaside,Ohio,73959
SALE00000664,U000028,P000088,S0023,1,736.78,736.78,0.18,604.16,2025-12-24,completed,376 May Brook,Moraburgh,Maryland,99423
SALE00000665,,,S0028,6,816.51,4899.06,0.17,4066.22,2024-10-26,completed,2634 Wallace Well Suite 158,Karenfurt,California,37910
SALE00000666,,,S0046,10,928.42,9284.2,0.04,8912.83,2025-01-09,pending,09002 Johnson Extensions Apt. 724,Pricemouth,Indiana,38834
SALE00000667,U000181,P000027,S0019,1,831.3,831.3,0.0,831.3,2026-05-24,completed,38191 Taylor Spurs,Port Angelaborough,Virginia,50860
SALE00000668,U000001,P000036,S0020,many,50.41,0.0,0.05,0.0,2025-08-06,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",60939
SALE00000669,U000104,P000099,S0043,9,382.13,3439.17,0.09,3129.64,2025-07-17,delivered,7353 David Square Apt. 610,West Dawn,Iowa,29647
SALE00000670,U000104,P000024,S0045,6,622.1,3732.6,0.14,3210.04,2024-09-27,1,5109 Garcia Lodge Apt. 997,Myersland,Mississippi,42095
SALE00000671,U000185,P000034,S0021,1,24.9,24.9,0.12,21.91,2026-01-22,cancelled,952 Matthew Springs Apt. 697,Traceyville,Kansas,49736
SALE00000672,U000112,P000009,S0006,,,0.0,,0.0,,,,,,
SALE00000673,U000040,P000071,S0002,,,0.0,,0.0,,,,,,
SALE00000674,U000161,P000093,S0036,,,0.0,,0.0,,,,,,
SALE00000675,,,S0003,10,775.17,7751.7,0.0,7751.7,2024-12-18,completed,8712 Munoz Highway,Michaelview,Utah,22618
SALE00000676,U000001,P000083,S0010,1,733.98,733.98,0.19,594.52,2025-05-04,0,34662 Peggy Cove Apt. 715,South Jasonmouth,Idaho,26485
SALE00000677,U000134,P000050,S0011,7,556.83,3897.81,0.23,3001.31,2025-12-22,completed,02096 Kaitlin Drives Apt. 792,Jonathanchester,Oregon,88259
SALE00000678,U000076,P000027,S0047,10,298.93,2989.3,10%,2989.3,2024-11-18,completed,645 Freeman Ridges Suite 963,Millerchester,Iowa,16108
SALE00000679,U000169,P000009,S0023,-1,481.04,-481.04,0.15,-408.88,2024-12-29,completed,1936 Clay Ville Apt. 935,South Michaelfurt,Kentucky,18047
SALE00000680,U000078,P000081,S0003,few,650.66,0.0,0.18,0.0,2025-02-16,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",97925
SALE00000681,U000163,P000079,S0010,5,18.33,91.65,0.03,88.9,2026-01-23,completed,733 Edwards Street Apt. 355,Haynesfurt,Ohio,17131
SALE00000682,U000181,P000077,S0030,8,645.45,5163.6,10%,5163.6,2025-05-28,completed,84638 Powell Meadows,Port Michael,Kansas,88842
SALE00000683,U000093,P000100,S0026,6,999.75,5998.5,0.18,4918.77,2026-04-30,completed,11914 Barber Park,Lehaven,Nebraska,07556
SALE00000684,U000195,P000003,S0009,10,924.42,9244.2,0.14,7950.01,2024-09-28,1,04048 Daniel Extension Apt. 681,Hamiltonchester,Massachusetts,47551
SALE00000685,U000167,P000026,S0013,some,371.94,0.0,0.11,0.0,2024-12-26,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",25892
SALE00000686,U000025,P000091,S0016,7,890.06,6230.42,0.07,5794.29,2025-03-24,delivered,561 Lucas Locks Apt. 808,Williamschester,Arizona,55930
SALE00000687,,,S0026,1,789.61,789.61,0.2,631.69,2025-04-20,cancelled,87925 Hurst Mission Suite 449,Lake Donaldborough,Alaska,56518
SALE00000688,U000035,P000080,S0004,-2,116.94,-233.88,0.22,-182.43,2024-12-24,completed,1865 Kim Manor,East Jenniferchester,Nevada,35244
SALE00000689,U000199,P000001,S0027,4,771.36,3085.44,0.24,2344.93,2026-04-15,completed,82882 Jennifer Spring Suite 545,Pamelaside,Missouri,54082
SALE00000690,,,S0008,2,51.09,102.18,0.04,98.09,2024-11-20,cancelled,51637 Romero Stream Apt. 238,Silvamouth,Arizona,69448
SALE00000691,U000006,P000016,S0015,-7,45.71,-319.97,0.2,-255.98,2025-04-17,completed,27376 Higgins Haven Apt. 297,Scottmouth,Georgia,51507
SALE00000692,U000189,P000094,S0025,8,174.72,1397.76,free,1397.76,2024-12-17,completed,8225 Brown Junction Suite 351,Hillborough,Arizona,28005
SALE00000693,U000152,P000051,S0033,,,0.0,,0.0,,,,,,
SALE00000694,U000052,P000032,S0016,4,761.24,3044.96,0.03,2953.61,2026-06-10,completed,153 Sarah Villages,East Coltontown,Nebraska,74645
SALE00000695,U000140,P000058,S0042,some,392.71,0.0,0.25,0.0,2024-10-04,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",94405
SALE00000696,U000011,P000069,S0031,,,0.0,,0.0,,,,,,
SALE00000697,U000112,P000100,S0032,-6,97.43,-584.58,0.13,-508.58,2025-09-03,completed,61224 Kayla Lodge Apt. 526,South Desireeview,Florida,77627
SALE00000698,U000151,P000042,S0047,,,0.0,,0.0,,,,,,
SALE00000699,U000033,P000096,S0039,-1,335.23,-335.23,0.05,-318.47,2025-04-04,pending,610 Norman Ferry Suite 533,Scottton,Oklahoma,80410
SALE00000700,,,S0035,6,379.15,2274.9,0.11,2024.66,2025-04-06,completed,6044 Stevenson Throughway Suite 690,Lewisfort,Indiana,87771
SALE00000701,,,S0050,9,256.59,2309.31,0.02,2263.12,2024-12-03,completed,981 Chambers Junction,East Melissa,Vermont,67024
SALE00000702,U000159,P000068,S0046,many,575.47,0.0,0.01,0.0,2025-03-19,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",81282
SALE00000703,U000081,P000062,S0029,-1,352.21,-352.21,0.12,-309.94,2025-03-25,completed,3842 Houston Squares,Whitebury,New Mexico,71133
SALE00000704,,,S0042,8,728.13,5825.04,0.03,5650.29,2025-03-31,completed,20105 Lozano Drive Suite 233,Port Robert,New Jersey,37660
SALE00000705,U000123,P000027,S0010,4,117.39,469.56,0.1,422.6,2025-02-10,delivered,730 Kevin Walk,East Lynnfurt,Pennsylvania,36045
SALE00000706,U000131,P000084,S0002,-7,594.87,-4164.09,0.07,-3872.6,2025-04-14,completed,97676 Deborah Freeway,Rogerton,Virginia,88192
SALE00000707,U000084,P000099,S0048,,,0.0,,0.0,,,,,,
SALE00000708,,,S0011,8,176.4,1411.2,0.21,1114.85,2024-09-22,completed,8556 Morrison Parkways Apt. 951,North Kimberly,Arkansas,05923
SALE00000709,,,S0006,8,656.22,5249.76,0.03,5092.27,2025-02-03,completed,756 Carrillo Courts Suite 799,East Heidi,Pennsylvania,30905
SALE00000710,U000199,P000017,S0034,4,836.82,3347.28,1.5,-1673.64,2025-07-26,completed,376 Green Street Apt. 520,East Justin,Iowa,33984
SALE00000711,U000162,P000028,S0007,-1,152.61,-152.61,0.08,-140.4,2025-03-11,cancelled,17266 Latasha Lane Suite 201,New Nicholasfurt,California,64311
SALE00000712,U000081,P000025,S0022,,,0.0,,0.0,,,,,,
SALE00000713,U000062,P000076,S0041,many,409.92,0.0,0.01,0.0,2025-05-29,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",67698
SALE00000714,U000009,P000033,S0014,,,0.0,,0.0,,,,,,
SALE00000715,U000197,P000052,S0020,9,254.47,2290.23,0.02,2244.43,2026-05-07,completed,139 Smith Trace Apt. 485,Knoxfort,Arizona,88928
SALE00000716,,,S0014,6,409.32,2455.92,0.22,1915.62,2024-11-15,completed,632 Steve Oval,West Alyssaburgh,Washington,70931
SALE00000717,U000030,P000039,S0009,-8,427.59,-3420.72,0.03,-3318.1,2025-04-22,completed,463 Watson Inlet,North Kelly,Kansas,56178
SALE00000718,U000037,P000038,S0005,3,846.28,2538.84,0.18,2081.85,2025-12-05,completed,4609 Mayo Rue,New Cody,New York,13943
SALE00000719,U000100,P000035,S0021,some,229.89,0.0,0.13,0.0,2025-08-08,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",24442
SALE00000720,U000017,P000028,S0044,5,374.25,1871.25,0.18,1534.43,2025-10-06,completed,58281 Angela Orchard Suite 062,Sarahside,Mississippi,95361
SALE00000721,U000179,P000071,S0014,,,0.0,,0.0,,,,,,
SALE00000722,,,S0037,9,722.24,6500.16,0.15,5525.14,2024-11-17,cancelled,41592 Klein Square,Port Georgechester,Mississippi,24183
SALE00000723,U000053,P000078,S0035,6,174.62,1047.72,1.5,-523.86,2024-10-31,completed,5293 Jane Plaza,Teresafurt,Illinois,35036
SALE00000724,U000039,P000063,S0035,-5,688.77,-3443.85,0.06,-3237.22,2025-04-24,completed,530 Johnson Mall,Collinsstad,New Mexico,20143
SALE00000725,U000193,P000063,S0031,4,333.93,1335.72,0.09,1215.51,2025-09-16,completed,7742 Johnston Creek,Fryville,Colorado,48033
SALE00000726,U000184,P000067,S0029,9,34.2,307.8,10%,307.8,2025-06-18,completed,9151 Smith Points Apt. 938,Lake Kimberlychester,Montana,35673
SALE00000727,U000009,P000085,S0020,9,949.62,8546.58,0.05,8119.25,2025-01-13,processing,61214 Elizabeth Mission,Andrewmouth,Arizona,59643
SALE00000728,U000022,P000016,S0014,6,203.17,1219.02,0.2,975.22,2024-12-02,0,94963 Elizabeth Turnpike,New William,Oklahoma,56295
SALE00000729,U000059,P000092,S0004,9,507.74,4569.66,free,4569.66,2025-05-19,completed,5062 Jessica Stream,Keithberg,New York,10653
SALE00000730,,,S0006,4,874.79,3499.16,0.08,3219.23,2024-11-12,completed,83962 Rice Union Apt. 674,Atkinsonview,Indiana,69136
SALE00000731,U000151,P000069,S0041,2,951.15,1902.3,free,1902.3,2025-05-06,completed,37701 Smith Canyon,Johnsonfort,Ohio,65965
SALE00000732,U000103,P000028,S0034,,,0.0,,0.0,,,,,,
SALE00000733,U000125,P000096,S0005,8,881.38,7051.04,0.22,5499.81,2025-07-04,shipped,329 Lewis Fords,East Alyssa,Oklahoma,55271
SALE00000734,U000149,P000044,S0032,1,249.37,249.37,10%,249.37,2025-07-20,completed,6035 Church Mills,Michaelview,Missouri,12660
SALE00000735,U000182,P000097,S0022,,,0.0,,0.0,,,,,,
SALE00000736,U000053,P000086,S0009,-4,294.03,-1176.12,0.17,-976.18,2025-03-22,completed,63363 Howard Unions,Lake Christina,Utah,42987
SALE00000737,U000145,P000097,S0012,many,571.1,0.0,0.12,0.0,2024-10-05,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",81930
SALE00000738,U000023,P000006,S0035,8,650.12,5200.96,0.09,4732.87,2025-09-07,yes,23975 Arroyo Harbors,Johnsonville,Alabama,86272
SALE00000739,U000064,P000087,S0014,-1,888.91,-888.91,0.1,-800.02,2024-10-10,completed,73159 David Views,Port Jessicaland,New Hampshire,70751
SALE00000740,U000104,P000040,S0014,-10,109.38,-1093.8,0.17,-907.85,2024-10-06,completed,93048 Joel Lakes,Lake Arthur,Wisconsin,33961
SALE00000741,U000179,P000093,S0005,-10,509.04,-5090.4,0.08,-4683.17,2024-12-22,completed,4060 Day Stravenue Apt. 328,Stephenland,West Virginia,72495
SALE00000742,U000163,P000064,S0019,8,215.9,1727.2,0.08,1589.02,2026-05-01,cancelled,118 Carter Tunnel Suite 110,Cooperland,Texas,02134
SALE00000743,,,S0034,5,355.1,1775.5,0.07,1651.21,2025-07-01,completed,450 Colleen Unions,Tiffanyhaven,Iowa,53941
SALE00000744,U000098,P000094,S0004,-9,517.18,-4654.62,0.05,-4421.89,2025-02-14,cancelled,4487 Brittany Ford,Lopezhaven,Delaware,20728
SALE00000745,U000098,P000061,S0019,1,399.8,399.8,0.23,307.85,2025-11-26,completed,8285 Wilson Light,Katherinehaven,Florida,99267
SALE00000746,U000023,P000046,S0029,7,347.79,2434.53,0.16,2045.01,2025-10-03,completed,666 Matthew Isle Apt. 205,South Peter,Nevada,10622
SALE00000747,U000030,P000057,S0039,2,44.25,88.5,0.16,74.34,2024-12-14,no,7442 Bradley Neck,Mossshire,Utah,98735
SALE00000748,U000135,P000045,S0043,many,10.17,0.0,0.04,0.0,2025-02-24,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",55373
SALE00000749,U000093,P000044,S0046,,,0.0,,0.0,,,,,,
